"","pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"5118","TH29",2014-04-09,2014,9,39,6,5.975,88.0749999999999,30,1,82.0749999999999,0.357,13,2,0,1,24,7,4,1
"5119","TH29",2014-04-09,2014,10,66,2,8,118.075,39,6,116.075,0.218,19,2,0,0,37,17,0,2
"5120","TH29",2014-04-09,2014,11,86,10,10,154.025,50,2,144.025,0.19,48,2,0,1,40,38,8,3
"5121","TH29",2014-04-23,2014,3,18,0,8,24,15,8,24,0.306,6,0,0,0,15,6,0,-6
"5122","TH29",2014-04-23,2014,4,22,5,8,39,20,3,34,0.439,8,0,0,0,15,3,5,-5
"5123","TH29",2014-04-23,2014,5,40,2,5,47,20,3,45,0.062,6,0,0,0,18,4,2,-4
"5124","TH29",2014-04-23,2014,6,52,2,3.975,49,18,1.975,47,0.021,8,0,0,0,16,6,2,-3
"5125","TH29",2014-04-23,2014,7,38,4,4,56.025,19,1,52.025,0.133,7,0,0,1,15,3,4,-2
"5126","TH29",2014-04-23,2014,8,54,1,5,67,23,4,66,0.066,12,0,0,0,22,11,1,-1
"5127","TH29",2014-04-23,2014,9,39,6,5,85,28,1,79,0.319,13,0,0,1,22,7,6,0
"5128","TH29",2014-04-23,2014,10,66,2,6,115,35,4,113,0.176,19,0,0,0,33,17,2,1
"5129","TH29",2014-04-23,2014,11,86,10,8,156.025,46,1,146.025,0.166,48,0,0,1,36,38,10,2
"5130","TH29",2014-04-23,2014,12,135,10,9,191.05,55,1.975,181.05,0.095,58,0,0,1,45,48,10,3
"5131","TH29",2014-05-07,2014,4,22,5,5,18,11,1,13,0.003,8,0,0,1,6,3,5,-6
"5132","TH29",2014-05-07,2014,5,39,2,4,35,15,2,33,0.011,6,0,0,0,13,4,2,-5
"5133","TH29",2014-05-07,2014,6,52,2,3,50,18,1,48,0.02,8,0,0,0,16,6,2,-4
"5134","TH29",2014-05-07,2014,7,38,4,2,65.025,20,1,61.025,0.175,7,0,0,1,16,3,4,-3
"5135","TH29",2014-05-07,2014,8,54,1,2,81,24,1,80,0.116,12,0,0,0,23,11,1,-2
"5136","TH29",2014-05-07,2014,9,39,6,3,101,28,1,95,0.363,13,0,0,1,22,7,6,-1
"5137","TH29",2014-05-07,2014,10,66,2,3.975,133.05,35.5,2,131.05,0.222,19,0,0,0,33.5,17,2,0
"5138","TH29",2014-05-07,2014,11,87,10,4,171.025,44,1,161.025,0.201,48,0,0,1,34,38,10,1
"5139","TH29",2014-05-07,2014,12,132,10,5,226.025,52.5,1,216.025,0.127,58,0,0,1,42.5,48,10,2
"5140","TH29",2014-05-07,2014,13,150,4,6,294.025,63,2,290.025,0.158,61,0,0,0,59,57,4,3
"5141","TH29",2014-05-21,2014,5,39,2,1,10,5,0,8,0,6,3,0,1,3,4,1,-6
"5142","TH29",2014-05-21,2014,6,52,2,0,14,5,0,12,0,8,3,0,1,3,6,1,-5
"5143","TH29",2014-05-21,2014,7,38,4,1,22,7,0,18,0.001,7,3,0,1,3,3,1,-4
"5144","TH29",2014-05-21,2014,8,54,1,1,33,10,0,32,0.004,12,3,0,1,9,11,2,-3
"5145","TH29",2014-05-21,2014,9,39,6,2,52.025,15,0,46.025,0.078,13,3,0,1,9,7,3,-2
"5146","TH29",2014-05-21,2014,10,66,2,2,81,21,1,79,0.048,19,3,0,1,19,17,1,-1
"5147","TH29",2014-05-21,2014,11,87,10,3,106.025,29,0,96.025,0.052,48,3,0,1,19,38,7,0
"5148","TH29",2014-05-21,2014,12,132,10,4,129.025,36,1,119.025,0.023,58,3,0,1,26,48,7,1
"5149","TH29",2014-05-21,2014,13,150,4,6,151.1,42,2,147.1,0.027,61,3,0,0,38,57,1,2
"5150","TH29",2014-05-21,2014,14,171,12,6,169.025,47,1,157.025,0.023,57,3,0,1,35,45,9,3
"5151","TH29",2014-06-04,2014,6,52,2,0,5,2,0,3,0,8,0,0,1,0,6,2,-6
"5152","TH29",2014-06-04,2014,7,38,4,0,10,3,0,6,0,7,0,0,1,1,3,4,-5
"5153","TH29",2014-06-04,2014,8,54,1,0,17,5,0,16,0,12,0,0,1,4,11,1,-4
"5154","TH29",2014-06-04,2014,9,39,6,1,30,8,0,24,0.005,13,0,0,1,2,7,6,-3
"5155","TH29",2014-06-04,2014,10,66,2,1,47.025,12,0,45.025,0.004,19,0,0,1,10,17,2,-2
"5156","TH29",2014-06-04,2014,11,87,10,2,71.025,18,0,61.025,0.006,48,0,0,1,8,38,10,-1
"5157","TH29",2014-06-04,2014,12,132,10,3,91.025,24,0,81.025,0.003,58,0,0,1,14,48,10,0
"5158","TH29",2014-06-04,2014,13,150,4,3,110,29,1,106,0.008,61,0,0,1,25,57,4,1
"5159","TH29",2014-06-04,2014,14,171,12,4,126.1,33,1,114.1,0.005,57,0,0,1,21,45,12,2
"5160","TH29",2014-06-04,2014,15,135,25,4,134,36,1,109,0.024,75,0,0,1,11,50,25,3
"5161","TH29",2014-06-18,2014,7,38,4,0,3,1,1,4,0,7,1,0,0,3,3,3,-6
"5162","TH29",2014-06-18,2014,8,54,1,0,7,2,0,6,0,12,1,0,1,1,11,0,-5
"5163","TH29",2014-06-18,2014,9,39,6,0,16,4,0,10,0,13,1,0,1,2,7,5,-4
"5164","TH29",2014-06-18,2014,10,66,2,1,30.025,7,0,28.025,0,19,1,0,1,5,17,1,-3
"5165","TH29",2014-06-18,2014,11,87,10,1.975,48.05,12,0,38.05,0.002,48,1,0,1,2,38,9,-2
"5166","TH29",2014-06-18,2014,12,132,10,2,73,17,0,63,0.002,58,1,0,1,7,48,9,-1
"5167","TH29",2014-06-18,2014,13,150,4,3,97.05,22,1,93.05,0.003,61,1,0,1,18,57,3,0
"5168","TH29",2014-06-18,2014,14,171,12,3,120.05,26,1,108.05,0.005,57,1,0,1,14,45,11,1
"5169","TH29",2014-06-18,2014,15,135,25,3,132.025,30,1,107.025,0.024,75,1,0,1,5,50,24,2
"5170","TH29",2014-06-18,2014,16,124,27,3,136.05,32,1,109.05,0.043,51,1,0,1,5,24,26,3
"5171","TH29",2014-07-02,2014,8,54,1,0,5,1,0,4,0,12,4,0,1,0,11,3,-6
"5172","TH29",2014-07-02,2014,9,39,6,0,8,2,0,6,0,13,4,0,1,4,7,2,-5
"5173","TH29",2014-07-02,2014,10,66,2,0,15,4,0,13,0,19,4,0,1,2,17,2,-4
"5174","TH29",2014-07-02,2014,11,87,10,1,25,7,0,15,0,48,4,0,1,3,38,6,-3
"5175","TH29",2014-07-02,2014,12,132,10,1,34,9,0,24,0,58,4,0,1,1,48,6,-2
"5176","TH29",2014-07-02,2014,13,150,4,1,44,12,0,40,0,61,4,0,1,8,57,0,-1
"5177","TH29",2014-07-02,2014,14,171,12,2,52.025,15,0,40.025,0,57,4,0,1,3,45,8,0
"5178","TH29",2014-07-02,2014,15,135,25,2,67,18,0.975000000000001,42,0,75,4,0,1,7,50,21,1
"5179","TH29",2014-07-02,2014,16,124,27,3,78.025,20,1,51.025,0,51,4,0,1,7,24,23,2
"5180","TH29",2014-07-02,2014,17,106,23,3,85.025,22,1,62.025,0.01,58,4,0,1,1,35,19,3
"5181","TH29",2014-07-16,2014,9,39,6,0,2,0,4,6,0,13,1,0,0,6,7,5,-6
"5182","TH29",2014-07-16,2014,10,66,2,0,5,1,0,3,0,19,1,0,1,1,17,1,-5
"5183","TH29",2014-07-16,2014,11,87,10,0,11,2,1,10,0,48,1,0,1,8,38,9,-4
"5184","TH29",2014-07-16,2014,12,132,10,0,18,4,0,10,0,58,1,0,1,6,48,9,-3
"5185","TH29",2014-07-16,2014,13,150,4,0,29,6,0,25,0,61,1,0,1,2,57,3,-2
"5186","TH29",2014-07-16,2014,14,171,12,0,38,9,0,26,0,57,1,0,1,3,45,11,-1
"5187","TH29",2014-07-16,2014,15,135,25,1,46.025,11,1,25,0,75,1,0,1,14,50,24,0
"5188","TH29",2014-07-16,2014,16,124,27,1,57.025,14,1,30.025,0,51,1,0,1,13,24,26,1
"5189","TH29",2014-07-16,2014,17,106,23,1,65.025,15,1,42.025,0.003,58,1,0,1,8,35,22,2
"5190","TH29",2014-07-16,2014,18,102,11,1,71,16,0,60,0.005,54,1,0,1,5,43,10,3
"5191","TH29",2014-08-27,2014,12,132,10,2,12,6,0,8,0,58,10,0,1,4,48,0,-6
"5192","TH29",2014-08-27,2014,13,150,4,1,17,7,0,13,0,61,10,0,1,3,57,6,-5
"5193","TH29",2014-08-27,2014,14,171,12,1,24,8,0,12,0,57,10,0,1,4,45,2,-4
"5194","TH29",2014-08-27,2014,15,135,25,1,34.025,10,1,24,0,75,10,0,1,15,50,15,-3
"5195","TH29",2014-08-27,2014,16,124,27,1,40.025,12,1,27,0,51,10,0,1,15,24,17,-2
"5196","TH29",2014-08-27,2014,17,106,23,1,50.025,13,1,27.025,0,58,10,0,1,10,35,13,-1
"5197","TH29",2014-08-27,2014,18,102,11,1,59,15,0,48,0.005,54,10,0,1,4,43,1,0
"5198","TH29",2014-08-27,2014,19,86,12,1,62,16,0,50,0.006,38,10,0,1,4,26,2,1
"5199","TH29",2014-08-27,2014,20,50,10,1,65.025,16,0,55.025,0.067,21,10,0,1,6,11,0,2
"5200","TH29",2014-08-27,2014,21,33,7,1,61,14,0,54,0.146,12,10,0,1,7,5,3,3
"5201","TH29",2014-09-10,2014,13,150,4,7,21,13,3,17,0,61,10,0,0,9,57,6,-6
"5202","TH29",2014-09-10,2014,14,171,12,6,30,16,0,18,0,57,10,0,1,4,45,2,-5
"5203","TH29",2014-09-10,2014,15,135,25,5.975,38,18,0,20,0,75,10,0,1,7,50,15,-4
"5204","TH29",2014-09-10,2014,16,124,27,5,45,19,1,23,0,51,10,0,1,8,24,17,-3
"5205","TH29",2014-09-10,2014,17,106,23,5,48.025,19,1,25.025,0,58,10,0,1,4,35,13,-2
"5206","TH29",2014-09-10,2014,18,102,11,4,49.025,20,0,38.025,0,54,10,0,1,9,43,1,-1
"5207","TH29",2014-09-10,2014,19,86,12,3,51,19,0,39,0,38,10,0,1,7,26,2,0
"5208","TH29",2014-09-10,2014,20,50,10,3,49,17,0,39,0.023,21,10,0,1,7,11,0,1
"5209","TH29",2014-09-10,2014,21,33,7,2,43,14,0,36,0.095,12,10,0,1,7,5,3,2
"5210","TH29",2014-09-10,2014,22,25,7,1,35.025,10,0,28.025,0.096,11,10,0,1,3,4,3,3
"5211","TH29",2014-09-24,2014,14,171,12,6,19,12,0,8,0,57,2,0,1,0,45,10,-6
"5212","TH29",2014-09-24,2014,15,135,25,6,30,15,0,19,0,75,2,0,1,10,50,23,-5
"5213","TH29",2014-09-24,2014,16,124,27,5,37,17,1,22,0,51,2,0,1,10,24,25,-4
"5214","TH29",2014-09-24,2014,17,106,23,4,43,18,0,21,0,58,2,0,1,5,35,21,-3
"5215","TH29",2014-09-24,2014,18,102,11,4,47,18,0,36,0,54,2,0,1,7,43,9,-2
"5216","TH29",2014-09-24,2014,19,86,12,3,47.025,17,0,35.025,0,38,2,0,1,5,26,10,-1
"5217","TH29",2014-09-24,2014,20,50,10,2,48,16,0,38,0.021,21,2,0,1,6,11,8,0
"5218","TH29",2014-09-24,2014,21,33,7,1,40,13,0,33,0.068,12,2,0,1,6,5,5,1
"5219","TH29",2014-09-24,2014,22,25,7,1,31.025,10,0,24.025,0.082,11,2,0,1,3,4,5,2
"5220","TH29",2014-09-24,2014,23,19,7,0,24.025,7,0,17.025,0.07,7,2,0,1,0,0,5,3
"5221","TH29",2014-10-08,2014,15,135,25,10,26,17,1,15,0,75,12,0,1,8,50,13,-6
"5222","TH29",2014-10-08,2014,16,124,27,10,41,23,0,19,0,51,12,0,1,4,24,15,-5
"5223","TH29",2014-10-08,2014,17,106,23,9,56,27,0,33,0,58,12,0,1,4,35,11,-4
"5224","TH29",2014-10-08,2014,18,102,11,7,69,29,1,58,0,54,12,0,1,18,43,1,-3
"5225","TH29",2014-10-08,2014,19,86,12,5.975,74,29,1,62,0.011,38,12,0,1,17,26,0,-2
"5226","TH29",2014-10-08,2014,20,50,10,5,75,27,1,65,0.149,21,12,0,1,17,11,2,-1
"5227","TH29",2014-10-08,2014,21,33,7,4,65,22.5,1,58,0.276,12,12,0,1,15.5,5,5,0
"5228","TH29",2014-10-08,2014,22,25,7,2,53.05,17,1,46.05,0.287,11,12,0,1,10,4,5,1
"5229","TH29",2014-10-08,2014,23,19,7,1,37,11,0,30,0.24,7,12,0,1,4,0,5,2
"5230","TH29",2014-10-08,2014,24,31,5,0,26,7,0,21,0.01,7,12,0,1,2,2,7,3
"5231","TH29",2014-10-22,2014,16,124,27,21,42,31,0,15,0,51,21,0,1,4,24,6,-6
"5232","TH29",2014-10-22,2014,17,106,23,19,59.025,37,1,36.025,0,58,21,0,1,14,35,2,-5
"5233","TH29",2014-10-22,2014,18,102,11,18,72,40,7,61,0.002,54,21,0,0,29,43,10,-4
"5234","TH29",2014-10-22,2014,19,86,12,15,88.025,41,4,76.025,0.03,38,21,0,0,29,26,9,-3
"5235","TH29",2014-10-22,2014,20,50,10,11,87,37,2.975,77,0.29,21,21,0,0,27,11,11,-2
"5236","TH29",2014-10-22,2014,21,33,7,8,81,31,2,74,0.464,12,21,0,0,24,5,14,-1
"5237","TH29",2014-10-22,2014,22,25,7,4,62.025,22,1,55.025,0.454,11,21,0,1,15,4,14,0
"5238","TH29",2014-10-22,2014,23,19,7,2,47.025,15,0,40.025,0.375,7,21,0,1,8,0,14,1
"5239","TH29",2014-10-22,2014,24,31,5,1,31.025,9,0,26.025,0.028,7,21,0,1,4,2,16,2
"5240","TH29",2014-10-22,2014,25,18,1,0,19,5,0,18,0.033,3,21,0,1,4,2,20,3
"5241","TH29",2014-11-05,2014,17,106,23,19,41,30,0,18,0,58,25,0,1,7,35,2,-6
"5242","TH29",2014-11-05,2014,18,102,11,18,56,34,7,45,0,54,25,0,0,23,43,14,-5
"5243","TH29",2014-11-05,2014,19,86,12,15,67,36,3,55,0.001,38,25,0,0,24,26,13,-4
"5244","TH29",2014-11-05,2014,20,50,10,12,67,33,3,57,0.15,21,25,0,0,23,11,15,-3
"5245","TH29",2014-11-05,2014,21,33,7,7,63.025,28,2,56.025,0.379,12,25,0,1,21,5,18,-2
"5246","TH29",2014-11-05,2014,22,25,7,4,55,21,1,48,0.377,11,25,0,1,14,4,18,-1
"5247","TH29",2014-11-05,2014,23,19,7,2,38.025,14,0,31.025,0.331,7,25,0,1,7,0,18,0
"5248","TH29",2014-11-05,2014,24,31,5,1,26,8,0,21,0.007,7,25,0,1,3,2,20,1
"5249","TH29",2014-11-05,2014,25,18,1,0,18,5,0,17,0.026,3,25,0,1,4,2,24,2
"5250","TH29",2014-11-05,2014,26,10,2,0,13,3,0,11,0.064,2,25,0,1,1,0,23,3
"5251","TH29",2014-11-19,2014,18,102,11,23.975,45,33,12.975,34,0,54,21,0,0,22,43,10,-6
"5252","TH29",2014-11-19,2014,19,86,12,18,59,35,6,47,0,38,21,0,0,23,26,9,-5
"5253","TH29",2014-11-19,2014,20,50,10,13,65,33,3,55,0.124,21,21,0,0,23,11,11,-4
"5254","TH29",2014-11-19,2014,21,33,7,9,64,29,2,57,0.406,12,21,0,0,22,5,14,-3
"5255","TH29",2014-11-19,2014,22,25,7,5,57,22,1,50,0.422,11,21,0,1,15,4,14,-2
"5256","TH29",2014-11-19,2014,23,19,7,3,43,15,0,36,0.364,7,21,0,1,8,0,14,-1
"5257","TH29",2014-11-19,2014,24,31,5,1,30,10,0,25,0.023,7,21,0,1,5,2,16,0
"5258","TH29",2014-11-19,2014,25,18,1,0,21,6,0,20,0.054,3,21,0,1,5,2,20,1
"5259","TH29",2014-11-19,2014,26,10,2,0,15.025,4,0,13.025,0.136,2,21,0,1,2,0,19,2
"5260","TH29",2015-01-01,2014,21,32,7,2,12,6,0,6,0,12,10,0,1,1,5,3,-6
"5261","TH29",2015-01-01,2014,22,24,7,0,11,4,0,7,0,11,10,0,1,3,4,3,-5
"5262","TH29",2015-01-01,2014,23,16,7,0,10,3,0,7,0,7,10,0,1,4,0,3,-4
"5263","TH29",2015-01-01,2014,24,20,5,0,10,2,0,5,0,7,10,0,1,3,2,5,-3
"5264","TH29",2015-01-01,2014,25,12,1,0,9,2,0,8,0.01,3,10,0,1,1,2,9,-2
"5265","TH29",2015-01-01,2014,26,6,2,0,10,2,0,8,0.16,2,10,0,1,0,0,8,-1
"5266","TH30",2014-01-29,2014,1,9,2,0,10,2,0,8,0.048,4,9,0,1,0,2,7,-2
"5267","TH30",2014-01-29,2014,2,13,0,0,10,2,0,10,0.013,6,9,0,1,2,6,9,-1
"5268","TH30",2014-01-29,2014,3,14,0,0,11,2,0,11,0.009,5,9,0,1,2,5,9,0
"5269","TH30",2014-01-29,2014,4,24,2,0,13,3,0,11,0.001,8,9,0,1,1,6,7,1
"5270","TH30",2014-01-29,2014,5,29,4,0,16,3,0,12,0.001,9,9,0,1,1,5,5,2
"5271","TH30",2014-01-29,2014,6,35,3,0,21,4,0,18,0.002,20,9,0,1,1,17,6,3
"5272","TH30",2014-02-12,2014,1,9,2,0,9,2,0,7,0.03,4,6,0,1,0,2,4,-3
"5273","TH30",2014-02-12,2014,2,13,0,0,10,2,0,10,0.012,6,6,0,1,2,6,6,-2
"5274","TH30",2014-02-12,2014,3,14,0,0,11,2,0,11,0.012,5,6,0,1,2,5,6,-1
"5275","TH30",2014-02-12,2014,4,24,2,0,12,3,0,10,0,8,6,0,1,1,6,4,0
"5276","TH30",2014-02-12,2014,5,29,4,0,14,3,0,10,0,9,6,0,1,1,5,2,1
"5277","TH30",2014-02-12,2014,6,35,3,0,18,4,0,15,0.002,20,6,0,1,1,17,3,2
"5278","TH30",2014-02-12,2014,7,45,4,0,25.025,5,0,21.025,0.002,19,6,0,1,1,15,2,3
"5279","TH30",2014-02-26,2014,1,9,2,0,10,3,0,8,0.063,4,5,0,1,1,2,3,-4
"5280","TH30",2014-02-26,2014,2,13,0,0,9,3,0,9,0.004,6,5,0,1,3,6,5,-3
"5281","TH30",2014-02-26,2014,3,14,0,0,10.025,2,0,10.025,0.005,5,5,0,1,2,5,5,-2
"5282","TH30",2014-02-26,2014,4,24,2,0,11,3,0,9,0.001,8,5,0,1,1,6,3,-1
"5283","TH30",2014-02-26,2014,5,29,4,0,13,3,0,9,0.002,9,5,0,1,1,5,1,0
"5284","TH30",2014-02-26,2014,6,35,3,0,17,4,0,14,0.001,20,5,0,1,1,17,2,1
"5285","TH30",2014-02-26,2014,7,45,4,0,24,6,0,20,0,19,5,0,1,2,15,1,2
"5286","TH30",2014-02-26,2014,8,39,7,1,35,9,0,28,0.014,28,5,0,1,2,21,2,3
"5287","TH30",2014-03-12,2014,1,9,2,10,41.025,23,8,39.025,0.982,4,2,0,0,21,2,0,-5
"5288","TH30",2014-03-12,2014,2,13,0,4,35,16,4,35,0.696,6,2,0,0,16,6,2,-4
"5289","TH30",2014-03-12,2014,3,14,0,1.975,27,10,1.975,27,0.289,5,2,0,0,10,5,2,-3
"5290","TH30",2014-03-12,2014,4,24,2,0,22,7,0,20,0.017,8,2,0,1,5,6,0,-2
"5291","TH30",2014-03-12,2014,5,29,4,0,20,5,0,16,0.004,9,2,0,1,1,5,2,-1
"5292","TH30",2014-03-12,2014,6,35,3,0,21,5,0,18,0.001,20,2,0,1,2,17,1,0
"5293","TH30",2014-03-12,2014,7,45,4,0,26.025,6,0,22.025,0.003,19,2,0,1,2,15,2,1
"5294","TH30",2014-03-12,2014,8,39,7,0,35,8,0,28,0.016,28,2,0,1,1,21,5,2
"5295","TH30",2014-03-12,2014,9,36,3,1,49.025,11,0,46.025,0.078,21,2,0,1,8,18,1,3
"5296","TH30",2014-03-26,2014,1,9,2,12,31,21,10,29,1,4,3,0,0,19,2,1,-6
"5297","TH30",2014-03-26,2014,2,13,0,11,51,27,11,51,0.958,6,3,0,0,27,6,3,-5
"5298","TH30",2014-03-26,2014,3,14,0,6,54.025,24,6,54.025,0.822,5,3,0,0,24,5,3,-4
"5299","TH30",2014-03-26,2014,4,24,2,3,46,17,1,44,0.294,8,3,0,0,15,6,1,-3
"5300","TH30",2014-03-26,2014,5,29,4,1,39,12,0,35,0.088,9,3,0,1,8,5,1,-2
"5301","TH30",2014-03-26,2014,6,35,3,1,37,9,0,34,0.038,20,3,0,1,6,17,0,-1
"5302","TH30",2014-03-26,2014,7,45,4,0,39,9,0,35,0.009,19,3,0,1,5,15,1,0
"5303","TH30",2014-03-26,2014,8,39,7,0,42.025,10,0,35.025,0.036,28,3,0,1,3,21,4,1
"5304","TH30",2014-03-26,2014,9,36,3,1,56,12,0,53,0.093,21,3,0,1,9,18,0,2
"5305","TH30",2014-03-26,2014,10,69,6,1,78,15,0,72,0.034,42,3,0,1,9,36,3,3
"5306","TH30",2014-04-09,2014,2,13,0,6,20,13,6,20,0.533,6,2,0,0,13,6,2,-6
"5307","TH30",2014-04-09,2014,3,14,0,4,29.025,14,4,29.025,0.529,5,2,0,0,14,5,2,-5
"5308","TH30",2014-04-09,2014,4,24,2,2,31,12,1,29,0.092,8,2,0,1,10,6,0,-4
"5309","TH30",2014-04-09,2014,5,29,4,1,30.025,9.5,0,26.025,0.036,9,2,0,1,5.5,5,2,-3
"5310","TH30",2014-04-09,2014,6,35,3,0,31.025,8,0,28.025,0.016,20,2,0,1,5,17,1,-2
"5311","TH30",2014-04-09,2014,7,45,4,1,35,9,0,31,0.011,19,2,0,1,5,15,2,-1
"5312","TH30",2014-04-09,2014,8,39,7,1,43,10,0,36,0.036,28,2,0,1,3,21,5,0
"5313","TH30",2014-04-09,2014,9,36,3,1,57,13,0,54,0.1,21,2,0,1,10,18,1,1
"5314","TH30",2014-04-09,2014,10,69,6,1,73.05,18,0,67.05,0.03,42,2,0,1,12,36,4,2
"5315","TH30",2014-04-09,2014,11,112,6,2,97,22,0,91,0.014,72,2,0,1,16,66,4,3
"5316","TH30",2014-04-23,2014,3,14,0,2,13,7,2,13,0.014,5,0,0,0,7,5,0,-6
"5317","TH30",2014-04-23,2014,4,24,2,1,20.025,8,0,18.025,0.008,8,0,0,1,6,6,2,-5
"5318","TH30",2014-04-23,2014,5,29,4,0,23,7,0,19,0.01,9,0,0,1,3,5,4,-4
"5319","TH30",2014-04-23,2014,6,35,3,0,24.025,7,0,21.025,0.005,20,0,0,1,4,17,3,-3
"5320","TH30",2014-04-23,2014,7,45,4,0,28,7,0,24,0.002,19,0,0,1,3,15,4,-2
"5321","TH30",2014-04-23,2014,8,39,7,0,35.025,8,0,28.025,0.023,28,0,0,1,1,21,7,-1
"5322","TH30",2014-04-23,2014,9,36,3,0,47.05,10,0,44.05,0.069,21,0,0,1,7,18,3,0
"5323","TH30",2014-04-23,2014,10,69,6,1,61.05,13,0,55.05,0.017,42,0,0,1,7,36,6,1
"5324","TH30",2014-04-23,2014,11,112,6,1,81.025,17,0,75.025,0.007,72,0,0,1,11,66,6,2
"5325","TH30",2014-04-23,2014,12,144,32,1,98.025,20,1,66.025,0.006,72,0,0,1,12,40,32,3
"5326","TH30",2014-05-07,2014,4,24,2,0,6,2,0,4,0,8,0,0,1,0,6,2,-6
"5327","TH30",2014-05-07,2014,5,29,4,0,12,3,0,8,0,9,0,0,1,1,5,4,-5
"5328","TH30",2014-05-07,2014,6,36,3,0,18,4,0,15,0.001,20,0,0,1,1,17,3,-4
"5329","TH30",2014-05-07,2014,7,45,4,0,28,6,0,24,0.004,19,0,0,1,2,15,4,-3
"5330","TH30",2014-05-07,2014,8,44,7,0,41,8,0,34,0.023,28,0,0,1,1,21,7,-2
"5331","TH30",2014-05-07,2014,9,34,3,0,54.025,10,0,51.025,0.091,21,0,0,1,7,18,3,-1
"5332","TH30",2014-05-07,2014,10,65,6,0.975000000000001,76.025,14,0,70.025,0.043,42,0,0,1,8,36,6,0
"5333","TH30",2014-05-07,2014,11,105,6,1,102,19,0,96,0.022,72,0,0,1,13,66,6,1
"5334","TH30",2014-05-07,2014,12,148,32,1,126.05,24,1,94.05,0.012,72,0,0,1,8,40,32,2
"5335","TH30",2014-05-07,2014,13,153,16,2,157.025,30,1,141.025,0.029,59,0,0,1,14,43,16,3
"5336","TH30",2014-05-21,2014,5,29,4,0,3,1,1,4,0,9,1,0,0,3,5,3,-6
"5337","TH30",2014-05-21,2014,6,36,3,0,8,2,0,5,0,20,1,0,1,1,17,2,-5
"5338","TH30",2014-05-21,2014,7,45,4,0,14,3,0,10,0,19,1,0,1,1,15,3,-4
"5339","TH30",2014-05-21,2014,8,44,7,0,24,5,0,17,0,28,1,0,1,2,21,6,-3
"5340","TH30",2014-05-21,2014,9,34,3,0,38.025,9,0,35.025,0.038,21,1,0,1,6,18,2,-2
"5341","TH30",2014-05-21,2014,10,65,6,1,54,13,0,48,0.011,42,1,0,1,7,36,5,-1
"5342","TH30",2014-05-21,2014,11,105,6,1,74.025,18,1,68.025,0.003,72,1,0,1,12,66,5,0
"5343","TH30",2014-05-21,2014,12,148,32,1,97,23,1,65,0.002,72,1,0,1,9,40,31,1
"5344","TH30",2014-05-21,2014,13,153,16,2,121.025,26.5,1,105.025,0.007,59,1,0,1,10.5,43,15,2
"5345","TH30",2014-05-21,2014,14,117,28,2,135.025,29,1,107.025,0.045,72,1,0,1,1,44,27,3
"5346","TH30",2014-06-04,2014,6,36,3,0,3,1,0,3,0,20,2,0,1,2,17,1,-6
"5347","TH30",2014-06-04,2014,7,45,4,0,7,1,0,4,0,19,2,0,1,3,15,2,-5
"5348","TH30",2014-06-04,2014,8,44,7,0,13,3,0,7,0,28,2,0,1,4,21,5,-4
"5349","TH30",2014-06-04,2014,9,34,3,0,25,5,0,22,0.007,21,2,0,1,2,18,1,-3
"5350","TH30",2014-06-04,2014,10,65,6,0,40.025,9,0,34.025,0.006,42,2,0,1,3,36,4,-2
"5351","TH30",2014-06-04,2014,11,105,6,1,62,13,0,56,0.002,72,2,0,1,7,66,4,-1
"5352","TH30",2014-06-04,2014,12,148,32,1,81.0999999999999,18,1,49.0999999999999,0,72,2,0,1,14,40,30,0
"5353","TH30",2014-06-04,2014,13,153,16,1.975,103.025,22,1,87.025,0.003,59,2,0,1,6,43,14,1
"5354","TH30",2014-06-04,2014,14,117,28,2,123,25.5,1,95,0.035,72,2,0,1,2.5,44,26,2
"5355","TH30",2014-06-04,2014,15,102,24,2,129.05,29,1,105.05,0.06,51,2,0,1,5,27,22,3
"5356","TH30",2014-06-18,2014,7,45,4,0,2,0,2,4,0,19,2,0,0,4,15,2,-6
"5357","TH30",2014-06-18,2014,8,44,7,0,6,1,1,7,0,28,2,0,0,6,21,5,-5
"5358","TH30",2014-06-18,2014,9,34,3,0,13,3,0,10,0,21,2,0,1,0,18,1,-4
"5359","TH30",2014-06-18,2014,10,65,6,0,26,6,0,20,0,42,2,0,1,0,36,4,-3
"5360","TH30",2014-06-18,2014,11,105,6,0,41,10,0,35,0.001,72,2,0,1,4,66,4,-2
"5361","TH30",2014-06-18,2014,12,148,32,1,58.025,14,1,32,0.001,72,2,0,1,18,40,30,-1
"5362","TH30",2014-06-18,2014,13,153,16,1,78.025,19,0,62.025,0.001,59,2,0,1,3,43,14,0
"5363","TH30",2014-06-18,2014,14,117,28,2,95.025,23,1,67.025,0.008,72,2,0,1,5,44,26,1
"5364","TH30",2014-06-18,2014,15,102,24,2,113,27,1,89,0.042,51,2,0,1,3,27,22,2
"5365","TH30",2014-06-18,2014,16,83,28,2,125.025,30,1,97.025,0.108,54,2,0,1,2,26,26,3
"5366","TH30",2014-07-02,2014,8,44,7,0,3,1,4,7,0,28,4,0,0,6,21,3,-6
