"pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"TH26",2014-06-18,2014,11,42,18,1,34.05,10,0,18,0.009,27,2,0,1,8,9,16,-2
"TH26",2014-06-18,2014,12,68,35,2,46,13,3,34,0.004,33,2,0,1,22,2,33,-1
"TH26",2014-06-18,2014,13,76,31,2,57,16,2,31,0.009,34,2,0,1,15,3,29,0
"TH26",2014-06-18,2014,14,84,24,3,66,18,0,42,0.012,30,2,0,1,6,6,22,1
"TH26",2014-06-18,2014,15,57,44,3,71.025,19,1,42,0.058,32,2,0,1,25,12,42,2
"TH26",2014-06-18,2014,16,54,24,4,80.0749999999999,22,0,56.0749999999999,0.095,26,2,0,1,2,2,22,3
"TH26",2014-07-02,2014,8,20,1,0,4,1,0,3,0,9,0,0,1,0,8,1,-6
"TH26",2014-07-02,2014,9,20,2,0,7,2,0,5,0,11,0,0,1,0,9,2,-5
"TH26",2014-07-02,2014,10,29,7,0,11.025,3,0,7,0,19,0,0,1,4,12,7,-4
"TH26",2014-07-02,2014,11,42,18,0,18,5,2,18,0,27,0,0,1,13,9,18,-3
"TH26",2014-07-02,2014,12,68,35,0,25,7,10,35,0,33,0,0,0,28,2,35,-2
"TH26",2014-07-02,2014,13,76,31,1,31.025,9,2,30,0,34,0,0,1,22,3,31,-1
"TH26",2014-07-02,2014,14,84,24,1,40,11,1,23,0,30,0,0,1,13,6,24,0
"TH26",2014-07-02,2014,15,57,44,1,46.025,13,4,43,0.007,32,0,0,1,31,12,44,1
"TH26",2014-07-02,2014,16,54,24,1,49.025,14,1,25.025,0.015,26,0,0,1,10,2,24,2
"TH26",2014-07-02,2014,17,57,34,1,50.025,14.5,2,33,0.016,24,0,0,1,19.5,10,34,3
"TH26",2014-07-16,2014,9,20,2,0,3,0,0,2,0,11,1,0,1,2,9,1,-6
"TH26",2014-07-16,2014,10,29,7,0,6,1,1.975,7,0,19,1,0,0,6,12,6,-5
"TH26",2014-07-16,2014,11,42,18,0,10,3,8,18,0,27,1,0,0,15,9,17,-4
"TH26",2014-07-16,2014,12,68,35,0,15,4,20,35,0,33,1,0,0,31,2,34,-3
"TH26",2014-07-16,2014,13,76,31,0,23.025,6,7.975,31,0,34,1,0,0,25,3,30,-2
"TH26",2014-07-16,2014,14,84,24,0.975000000000001,29,8,2,23.025,0,30,1,0,1,16,6,23,-1
"TH26",2014-07-16,2014,15,57,44,1,34,9,10,43,0.001,32,1,0,0,35,12,43,0
"TH26",2014-07-16,2014,16,54,24,1,39,10,1,23,0.002,26,1,0,1,14,2,23,1
"TH26",2014-07-16,2014,17,57,34,1.975,42,11,2,33,0.004,24,1,0,1,23,10,33,2
"TH26",2014-07-16,2014,18,43,15,1,43,12,0,28,0.029,17,1,0,1,3,2,14,3
"TH26",2014-08-27,2014,12,68,35,6,19,12,16,29,0,33,15,0,0,23,2,20,-6
"TH26",2014-08-27,2014,13,76,31,5,25,13,6,26,0,34,15,0,0,18,3,16,-5
"TH26",2014-08-27,2014,14,84,24,4,30.025,14,0.975000000000001,20,0,30,15,0,1,10,6,9,-4
"TH26",2014-08-27,2014,15,57,44,4,35.025,15,8.975,40,0,32,15,0,0,29,12,29,-3
"TH26",2014-08-27,2014,16,54,24,3,40.025,16,0,22,0.002,26,15,0,1,8,2,9,-2
"TH26",2014-08-27,2014,17,57,34,3.975,45.025,17,1,31,0.004,24,15,0,1,17,10,19,-1
"TH26",2014-08-27,2014,18,43,15,3,48.025,18,0,33.025,0.049,17,15,0,1,3,2,0,0
"TH26",2014-08-27,2014,19,35,19,2,49,17,0,30,0.105,19,15,0,1,2,0,4,1
"TH26",2014-08-27,2014,20,24,19,2,48.025,15,0,29.025,0.264,11,15,0,1,4,8,4,2
"TH26",2014-08-27,2014,21,22,15,1,42,13,0,27,0.221,10,15,0,1,2,5,0,3
"TH26",2014-09-10,2014,13,76,31,17,37,27,0,14,0,34,31,0,1,4,3,0,-6
"TH26",2014-09-10,2014,14,84,24,13,49,29,0,25,0,30,31,0,1,5,6,7,-5
"TH26",2014-09-10,2014,15,57,44,10,65,31,1,34,0.063,32,31,0,1,13,12,13,-4
"TH26",2014-09-10,2014,16,54,24,8,78,32,0,54,0.153,26,31,0,1,8,2,7,-3
"TH26",2014-09-10,2014,17,57,34,6,91,33,1,57,0.173,24,31,0,1,1,10,3,-2
"TH26",2014-09-10,2014,18,43,15,4,95.025,32,1,80.025,0.349,17,31,0,1,17,2,16,-1
"TH26",2014-09-10,2014,19,35,19,4,97.025,30,1,78.025,0.433,19,31,0,1,11,0,12,0
"TH26",2014-09-10,2014,20,24,19,3,90.05,27,0.975000000000001,71.05,0.574,11,31,0,1,8,8,12,1
"TH26",2014-09-10,2014,21,22,15,2,81.025,24,0,66.025,0.546,10,31,0,1,9,5,16,2
"TH26",2014-09-10,2014,22,17,23,1,62,18,1,39,0.527,9,31,1,1,5,14,8,3
"TH26",2014-09-24,2014,14,84,24,21,43,30,0,19,0,30,20,0,1,6,6,4,-6
"TH26",2014-09-24,2014,15,57,44,17.975,56.025,34,0,27,0.025,32,20,0,1,10,12,24,-5
"TH26",2014-09-24,2014,16,54,24,14,67,35,0,43,0.1,26,20,0,1,11,2,4,-4
"TH26",2014-09-24,2014,17,57,34,11,70,34,0,36,0.097,24,20,0,1,0,10,14,-3
"TH26",2014-09-24,2014,18,43,15,8.975,74,33,1,59,0.285,17,20,0,1,18,2,5,-2
"TH26",2014-09-24,2014,19,35,19,6.975,74,31,1,55,0.406,19,20,0,1,12,0,1,-1
"TH26",2014-09-24,2014,20,24,19,5,69.025,27,0,50.025,0.581,11,20,0,1,8,8,1,0
"TH26",2014-09-24,2014,21,22,15,3.975,58,22,0,43,0.52,10,20,0,1,7,5,5,1
"TH26",2014-09-24,2014,22,17,23,2,48,17,0.975000000000001,25,0.509,9,20,1,1,6,14,3,2
"TH26",2014-09-24,2014,23,16,17,1,36.025,12,0,19.025,0.371,7,20,1,1,5,10,3,3
"TH26",2014-10-08,2014,15,57,44,23,45,34,1,21,0,32,20,0,1,10,12,24,-6
"TH26",2014-10-08,2014,16,54,24,20,59,38,1,35,0.074,26,20,0,1,14,2,4,-5
"TH26",2014-10-08,2014,17,57,34,17,71.025,39,0.975000000000001,37.025,0.113,24,20,0,1,5,10,14,-4
"TH26",2014-10-08,2014,18,43,15,13.975,79,38,1,64,0.417,17,20,0,1,23,2,5,-3
"TH26",2014-10-08,2014,19,35,19,10,77.025,35,1,58.025,0.508,19,20,0,1,16,0,1,-2
"TH26",2014-10-08,2014,20,24,19,6,74.025,31,0,55.025,0.659,11,20,0,1,12,8,1,-1
"TH26",2014-10-08,2014,21,22,15,4,66,25,0,51,0.597,10,20,0,1,10,5,5,0
"TH26",2014-10-08,2014,22,17,23,3,51.025,18,0,28.025,0.548,9,20,1,1,5,14,3,1
"TH26",2014-10-08,2014,23,16,17,1,40,13,0,23,0.393,7,20,1,1,4,10,3,2
"TH26",2014-10-08,2014,24,16,14,0,27.025,8,0,14,0.185,6,20,0,1,6,8,6,3
"TH26",2014-10-22,2014,16,54,24,31,58,43,7,34,0.071,26,41,0,0,19,2,17,-6
"TH26",2014-10-22,2014,17,57,34,25,74,47,1,40,0.224,24,41,0,1,13,10,7,-5
"TH26",2014-10-22,2014,18,43,15,21,90,48,6,75,0.621,17,41,0,0,33,2,26,-4
"TH26",2014-10-22,2014,19,35,19,17,96.025,45.5,1,77.025,0.737,19,41,0,1,26.5,0,22,-3
"TH26",2014-10-22,2014,20,24,19,12,94,41,1,75,0.851,11,41,0,1,22,8,22,-2
"TH26",2014-10-22,2014,21,22,15,8,86.025,34,1,71.025,0.777,10,41,0,1,19,5,26,-1
"TH26",2014-10-22,2014,22,17,23,5,70.025,26,0,47.025,0.746,9,41,1,1,3,14,18,0
"TH26",2014-10-22,2014,23,16,17,3,54.025,19,0.975000000000001,37.025,0.59,7,41,1,1,2,10,24,1
"TH26",2014-10-22,2014,24,16,14,1,42,12,0,28,0.371,6,41,0,1,2,8,27,2
"TH26",2014-10-22,2014,25,8,8,0,28,8,0,20,0.538,4,41,1,1,0,4,33,3
"TH26",2014-11-05,2014,17,57,34,20,42,31,0,14,0,24,19,0,1,3,10,15,-6
"TH26",2014-11-05,2014,18,43,15,14,53,31,1,38,0.132,17,19,0,1,16,2,4,-5
"TH26",2014-11-05,2014,19,35,19,10,59,29,0,40,0.353,19,19,0,1,10,0,0,-4
"TH26",2014-11-05,2014,20,24,19,6.975,65,27,0,46,0.593,11,19,0,1,8,8,0,-3
"TH26",2014-11-05,2014,21,22,15,4.975,61,23.5,0,46,0.543,10,19,0,1,8.5,5,4,-2
"TH26",2014-11-05,2014,22,17,23,3,51.025,19,1,28.025,0.557,9,19,1,1,4,14,4,-1
"TH26",2014-11-05,2014,23,16,17,1,42,13,0,25,0.427,7,19,1,1,4,10,2,0
"TH26",2014-11-05,2014,24,16,14,0,31.025,10,0,17.025,0.254,6,19,0,1,4,8,5,1
"TH26",2014-11-05,2014,25,8,8,0,23.025,6,0,15.025,0.418,4,19,1,1,2,4,11,2
"TH26",2014-11-05,2014,26,6,7,0,19,4,0,12,0.414,1,19,1,1,3,6,12,3
"TH26",2014-11-19,2014,18,43,15,24,47,35,9,32,0.113,17,33,0,0,20,2,18,-6
"TH26",2014-11-19,2014,19,35,19,16,57,34,1,38,0.47,19,33,0,1,15,0,14,-5
"TH26",2014-11-19,2014,20,24,19,10,65,32,1,46,0.729,11,33,0,1,13,8,14,-4
"TH26",2014-11-19,2014,21,22,15,6,62,27,0,47,0.658,10,33,0,1,12,5,18,-3
"TH26",2014-11-19,2014,22,17,23,3.975,58,22,0,35,0.662,9,33,1,1,1,14,10,-2
"TH26",2014-11-19,2014,23,16,17,1,47,16,0,30,0.517,7,33,1,1,1,10,16,-1
"TH26",2014-11-19,2014,24,16,14,1,34.025,11,0,20.025,0.321,6,33,0,1,3,8,19,0
"TH26",2014-11-19,2014,25,8,8,0,27,7.5,0,19,0.5,4,33,1,1,0.5,4,25,1
"TH26",2014-11-19,2014,26,6,7,0,22,5,0,15,0.495,1,33,1,1,2,6,26,2
"TH26",2015-01-01,2014,21,22,15,6,18.025,12,0,9,0.002,10,19,0,1,3,5,4,-6
"TH26",2015-01-01,2014,22,19,23,2,17.025,8,5.975,21,0.02,9,19,1,0,15,14,4,-5
"TH26",2015-01-01,2014,23,19,17,0,16,6,2,17,0.01,7,19,0,0,11,10,2,-4
"TH26",2015-01-01,2014,24,16,14,0,15,4,1,14,0.022,6,19,0,1,10,8,5,-3
"TH26",2015-01-01,2014,25,10,8,0,15.025,3,0,8,0.111,4,19,0,1,5,4,11,-2
"TH26",2015-01-01,2014,26,8,7,0,16,3,0,9,0.171,1,19,0,1,4,6,12,-1
"TH27",2014-01-29,2014,1,44,2,0,17,5,0,15,0,11,52,0,1,3,9,50,-2
"TH27",2014-01-29,2014,2,41,4,0,19.025,5,0,15.025,0,10,52,0,1,1,6,48,-1
"TH27",2014-01-29,2014,3,37,3,0,20,5,0,17,0,9,52,0,1,2,6,49,0
"TH27",2014-01-29,2014,4,62,7,0,22,6,0,15,0,10,52,0,1,1,3,45,1
"TH27",2014-01-29,2014,5,58,5,0,27,7,0,22,0,16,52,0,1,2,11,47,2
"TH27",2014-01-29,2014,6,94,5,1,33,8,0,28,0,14,52,0,1,3,9,47,3
"TH27",2014-02-12,2014,1,44,2,0,10,2,0,8,0,11,19,0,1,0,9,17,-3
"TH27",2014-02-12,2014,2,41,4,0,13,3,0,9,0,10,19,0,1,1,6,15,-2
"TH27",2014-02-12,2014,3,37,3,0,14,3,0,11,0,9,19,0,1,0,6,16,-1
"TH27",2014-02-12,2014,4,62,7,0,18,4,0,11,0,10,19,0,1,3,3,12,0
"TH27",2014-02-12,2014,5,58,5,0,22,5,0,17,0,16,19,0,1,0,11,14,1
"TH27",2014-02-12,2014,6,94,5,0,28,7,0,23,0,14,19,0,1,2,9,14,2
"TH27",2014-02-12,2014,7,92,6,1,39.025,10,0,33.025,0,18,19,0,1,4,12,13,3
"TH27",2014-02-26,2014,1,44,2,1,17,6,0,15,0,11,21,0,1,4,9,19,-4
"TH27",2014-02-26,2014,2,41,4,0,17.025,6,0,13.025,0,10,21,0,1,2,6,17,-3
"TH27",2014-02-26,2014,3,37,3,0,20,6,0,17,0.001,9,21,0,1,3,6,18,-2
"TH27",2014-02-26,2014,4,62,7,0,22,6,0,15,0,10,21,0,1,1,3,14,-1
"TH27",2014-02-26,2014,5,58,5,1,27,7,0,22,0,16,21,0,1,2,11,16,0
"TH27",2014-02-26,2014,6,94,5,1,34.025,9,0,29.025,0,14,21,0,1,4,9,16,1
"TH27",2014-02-26,2014,7,92,6,1,47,12,0,41,0,18,21,0,1,6,12,15,2
"TH27",2014-02-26,2014,8,81,3,1,62,16,1,59,0.004,24,21,0,1,13,21,18,3
"TH27",2014-03-12,2014,1,44,2,18,67.025,38,16,65.025,0.354,11,8,0,0,36,9,6,-5
"TH27",2014-03-12,2014,2,41,4,13,72.025,36,9,68.025,0.376,10,8,0,0,32,6,4,-4
"TH27",2014-03-12,2014,3,37,3,9,72,31,6,69,0.359,9,8,0,0,28,6,5,-3
"TH27",2014-03-12,2014,4,62,7,8,70.025,28,2,63.025,0.051,10,8,0,0,21,3,1,-2
"TH27",2014-03-12,2014,5,58,5,7,69.05,28,2.975,64.05,0.07,16,8,0,0,23,11,3,-1
"TH27",2014-03-12,2014,6,94,5,8,78.025,30,3,73.025,0.014,14,8,0,0,25,9,3,0
"TH27",2014-03-12,2014,7,92,6,8,96.05,35,3,90.05,0.034,18,8,0,0,29,12,2,1
"TH27",2014-03-12,2014,8,81,3,9.975,124.05,44,6.975,121.05,0.135,24,8,0,0,41,21,5,2
"TH27",2014-03-12,2014,9,71,4,11,156.05,57,7,152.05,0.367,37,8,0,0,53,33,4,3
"TH27",2014-03-26,2014,1,44,2,96.975,140,118,94.975,138,1,11,1,0,0,116,9,1,-6
"TH27",2014-03-26,2014,2,41,4,99,300.05,186,95,296.05,1,10,1,0,0,182,6,3,-5
"TH27",2014-03-26,2014,3,37,3,92.975,384.025,210,89.975,381.025,1,9,1,0,0,207,6,2,-4
"TH27",2014-03-26,2014,4,62,7,70.975,392.05,196,63.975,385.05,0.987,10,1,0,0,189,3,6,-3
"TH27",2014-03-26,2014,5,58,5,57,362.15,171.5,52,357.15,0.974,16,1,0,0,166.5,11,4,-2
"TH27",2014-03-26,2014,6,94,5,49,361,155,44,356,0.832,14,1,0,0,150,9,4,-1
"TH27",2014-03-26,2014,7,92,6,49,359.2,151.5,43,353.2,0.831,18,1,0,0,145.5,12,5,0
"TH27",2014-03-26,2014,8,81,3,54.975,415.075,159,51.975,412.075,0.884,24,1,0,0,156,21,2,1
"TH27",2014-03-26,2014,9,71,4,60.95,479.025,183,56.95,475.025,0.949,37,1,0,0,179,33,3,2
"TH27",2014-03-26,2014,10,146,16,67,576.075,222.5,51,560.075,0.769,53,1,0,0,206.5,37,15,3
"TH27",2014-04-09,2014,2,41,4,100,142,120,96,138,1,10,2,0,0,116,6,2,-6
"TH27",2014-04-09,2014,3,37,3,100,261.025,171,97,258.025,1,9,2,0,0,168,6,1,-5
"TH27",2014-04-09,2014,4,62,7,74,323.025,176,67,316.025,0.99,10,2,0,0,169,3,5,-4
"TH27",2014-04-09,2014,5,58,5,57.975,335,166,52.975,330,0.975,16,2,0,0,161,11,3,-3
"TH27",2014-04-09,2014,6,94,5,54.975,334.025,159,49.975,329.025,0.855,14,2,0,0,154,9,3,-2
"TH27",2014-04-09,2014,7,92,6,52,364,162,46,358,0.86,18,2,0,0,156,12,4,-1
"TH27",2014-04-09,2014,8,81,3,56,421.075,180,53,418.075,0.909,24,2,0,0,177,21,1,0
"TH27",2014-04-09,2014,9,71,4,64.975,508.25,210,60.975,504.25,0.968,37,2,0,0,206,33,2,1
"TH27",2014-04-09,2014,10,146,16,78,648.025,258,62,632.025,0.835,53,2,0,0,242,37,14,2
"TH27",2014-04-09,2014,11,206,37,92.975,780.1,316,55.975,743.1,0.76,70,2,0,0,279,33,35,3
"TH27",2014-04-23,2014,3,37,3,64,99,81,61,96,1,9,0,0,0,78,6,3,-6
"TH27",2014-04-23,2014,4,62,7,77.975,145,108,70.975,138,0.998,10,0,0,0,101,3,7,-5
"TH27",2014-04-23,2014,5,58,5,72,162,111.5,67,157,0.997,16,0,0,0,106.5,11,5,-4
"TH27",2014-04-23,2014,6,94,5,63,177,115,58,172,0.772,14,0,0,0,110,9,5,-3
"TH27",2014-04-23,2014,7,92,6,64,203.025,122,58,197.025,0.823,18,0,0,0,116,12,6,-2
"TH27",2014-04-23,2014,8,81,3,69,244.05,142,66,241.05,0.938,24,0,0,0,139,21,3,-1
"TH27",2014-04-23,2014,9,71,4,76.975,307.05,168,72.975,303.05,0.982,37,0,0,0,164,33,4,0
"TH27",2014-04-23,2014,10,146,16,93.975,377.025,200,77.975,361.025,0.804,53,0,0,0,184,37,16,1
"TH27",2014-04-23,2014,11,206,37,108.975,452.05,239,71.975,415.05,0.658,70,0,0,0,202,33,37,2
"TH27",2014-04-23,2014,12,334,36,127.975,532.15,268,91.975,496.15,0.296,121,0,0,0,232,85,36,3
"TH27",2014-05-07,2014,4,62,7,26,51,37,19,44,0,10,3,0,0,30,3,4,-6
"TH27",2014-05-07,2014,5,59,5,28,96,56,23,91,0.449,16,3,0,0,51,11,2,-5
"TH27",2014-05-07,2014,6,94,5,27,141.025,71,22,136.025,0.237,14,3,0,0,66,9,2,-4
"TH27",2014-05-07,2014,7,92,6,26.975,182.05,84,20.975,176.05,0.426,18,3,0,0,78,12,3,-3
"TH27",2014-05-07,2014,8,79,3,26.975,244.075,100.5,23.975,241.075,0.658,24,3,0,0,97.5,21,0,-2
"TH27",2014-05-07,2014,9,67,4,29.975,305,120,25.975,301,0.828,37,3,0,0,116,33,1,-1
"TH27",2014-05-07,2014,10,143,16,34,378.025,143,18,362.025,0.506,53,3,0,0,127,37,13,0
"TH27",2014-05-07,2014,11,201,37,37.975,464.05,170.5,6,427.05,0.39,70,3,0,0,133.5,33,34,1
"TH27",2014-05-07,2014,12,324,36,45.975,557.15,199.5,12.975,521.15,0.188,121,3,0,0,163.5,85,33,2
"TH27",2014-05-07,2014,13,379,33,47.975,632.1,224.5,14.975,599.1,0.178,111,3,0,0,191.5,78,30,3
"TH27",2014-05-21,2014,5,59,5,10,28,19,5,23,0,16,4,0,0,14,11,1,-6
"TH27",2014-05-21,2014,6,94,5,10,47,25,5,42,0,14,4,0,0,20,9,1,-5
"TH27",2014-05-21,2014,7,92,6,9,76,33,3,70,0.006,18,4,0,0,27,12,2,-4
"TH27",2014-05-21,2014,8,79,3,10,114,44,7,111,0.13,24,4,0,0,41,21,1,-3
"TH27",2014-05-21,2014,9,67,4,12,165.025,57,8,161.025,0.4,37,4,0,0,53,33,0,-2
"TH27",2014-05-21,2014,10,143,16,13,226.15,74.5,3,210.15,0.135,53,4,0,1,58.5,37,12,-1
"TH27",2014-05-21,2014,11,201,37,16.975,301.025,91,2,264.025,0.103,70,4,0,1,54,33,33,0
"TH27",2014-05-21,2014,12,324,36,20,378.075,110,4,342.075,0.042,121,4,0,1,74,85,32,1
"TH27",2014-05-21,2014,13,379,33,23,459.125,130.5,4,426.125,0.042,111,4,0,1,97.5,78,29,2
"TH27",2014-05-21,2014,14,407,62,25.95,507,144,2,445,0.051,101,4,0,1,82,39,58,3
"TH27",2014-06-04,2014,6,94,5,1,8,4,0,5,0,14,2,0,1,1,9,3,-6
"TH27",2014-06-04,2014,7,92,6,0,15,5,0,9,0,18,2,0,1,1,12,4,-5
"TH27",2014-06-04,2014,8,79,3,0.975000000000001,26,8,0,23,0,24,2,0,1,5,21,1,-4
"TH27",2014-06-04,2014,9,67,4,1,42,11,0,38,0.001,37,2,0,1,7,33,2,-3
"TH27",2014-06-04,2014,10,143,16,1.975,67.025,16,0,51.025,0,53,2,0,1,0,37,14,-2
"TH27",2014-06-04,2014,11,201,37,2,95.025,22,1,58.025,0,70,2,0,1,15,33,35,-1
"TH27",2014-06-04,2014,12,324,36,2,121.025,29,1,85.025,0,121,2,0,1,7,85,34,0
"TH27",2014-06-04,2014,13,379,33,3,145.025,37,1,112.025,0,111,2,0,1,4,78,31,1
"TH27",2014-06-04,2014,14,407,62,4,170.125,42,2,108.125,0,101,2,0,1,20,39,60,2
"TH27",2014-06-04,2014,15,352,49,4,187.025,47,1,138.025,0,97,2,0,1,2,48,47,3
"TH27",2014-06-18,2014,7,92,6,0,2,0,4,6,0,18,2,0,0,6,12,4,-6
"TH27",2014-06-18,2014,8,79,3,0,5,1,0,3,0,24,2,0,1,2,21,1,-5
"TH27",2014-06-18,2014,9,67,4,0,12,3,0,8,0,37,2,0,1,1,33,2,-4
"TH27",2014-06-18,2014,10,143,16,0,22.025,6,1,16,0,53,2,0,1,10,37,14,-3
"TH27",2014-06-18,2014,11,201,37,0,35,10,5,37,0,70,2,0,0,27,33,35,-2
"TH27",2014-06-18,2014,12,324,36,1,52.05,15,2,35,0,121,2,0,1,21,85,34,-1
"TH27",2014-06-18,2014,13,379,33,1.975,71.025,18.5,1,38.025,0,111,2,0,1,14.5,78,31,0
"TH27",2014-06-18,2014,14,407,62,2,84,22,5,60,0,101,2,0,1,40,39,60,1
"TH27",2014-06-18,2014,15,352,49,2,93,25,2,48,0,97,2,0,1,24,48,47,2
"TH27",2014-06-18,2014,16,258,42,3,100,26,1,58,0,97,2,0,1,16,55,40,3
"TH27",2014-07-02,2014,8,79,3,0,2,0,1,3,0,24,6,0,0,3,21,3,-6
"TH27",2014-07-02,2014,9,67,4,0,6,1,0,4,0,37,6,0,1,3,33,2,-5
"TH27",2014-07-02,2014,10,143,16,0,11,3,5,16,0,53,6,0,0,13,37,10,-4
"TH27",2014-07-02,2014,11,201,37,0,19,5,18,37,0,70,6,0,0,32,33,31,-3
"TH27",2014-07-02,2014,12,324,36,0,28,8,8.975,36,0,121,6,0,0,28,85,30,-2
"TH27",2014-07-02,2014,13,379,33,1,39,11,2,32,0,111,6,0,1,22,78,27,-1
"TH27",2014-07-02,2014,14,407,62,1,51.025,14,13.975,61,0,101,6,0,0,48,39,56,0
"TH27",2014-07-02,2014,15,352,49,1.975,59.025,16,4,48,0,97,6,0,1,33,48,43,1
"TH27",2014-07-02,2014,16,258,42,2,67,18,2,41,0,97,6,0,1,24,55,36,2
"TH27",2014-07-02,2014,17,299,62,3,73,19,6,59,0,70,6,0,1,43,8,56,3
"TH27",2014-07-16,2014,9,67,4,0,2,0,2,4,0,37,3,0,0,4,33,1,-6
"TH27",2014-07-16,2014,10,143,16,0,5,1,11,16,0,53,3,0,0,15,37,13,-5
"TH27",2014-07-16,2014,11,201,37,0,11.025,3,25.975,37,0,70,3,0,0,34,33,34,-4
"TH27",2014-07-16,2014,12,324,36,0,20,6,16,36,0,121,3,0,0,30,85,33,-3
"TH27",2014-07-16,2014,13,379,33,1,33.025,9,3.975,32,0,111,3,0,1,24,78,30,-2
"TH27",2014-07-16,2014,14,407,62,1,45,13,17.975,61,0,101,3,0,0,49,39,59,-1
"TH27",2014-07-16,2014,15,352,49,2,61,16,3,47,0,97,3,0,1,33,48,46,0
"TH27",2014-07-16,2014,16,258,42,2,71,19,2,41,0,97,3,0,1,23,55,39,1
"TH27",2014-07-16,2014,17,299,62,2,76.025,21,4,60,0,70,3,0,1,41,8,59,2
"TH27",2014-07-16,2014,18,248,33,3,82,22,1,49,0,78,3,0,1,11,45,30,3
"TH27",2014-08-27,2014,12,324,36,8,24,15.5,12,28,0,121,37,0,0,20.5,85,1,-6
"TH27",2014-08-27,2014,13,379,33,7,33.025,18,2,26,0,111,37,0,1,15,78,4,-5
"TH27",2014-08-27,2014,14,407,62,8,44,21,18,54,0,101,37,0,0,41,39,25,-4
"TH27",2014-08-27,2014,15,352,49,6.975,52,23.5,2,43,0,97,37,0,1,25.5,48,12,-3
"TH27",2014-08-27,2014,16,258,42,7,64,27,1,36,0,97,37,0,1,15,55,5,-2
"TH27",2014-08-27,2014,17,299,62,6,71,29,3,56,0,70,37,0,1,33,8,25,-1
"TH27",2014-08-27,2014,18,248,33,7,80.025,30,1,47.025,0,78,37,0,1,3,45,4,0
"TH27",2014-08-27,2014,19,157,36,6,83.025,30,1,47.025,0,51,37,0,1,6,15,1,1
"TH27",2014-08-27,2014,20,121,32,5,82,30,0,50,0.001,58,37,0,1,2,26,5,2
"TH27",2014-08-27,2014,21,105,20,4,74.025,26,1,54.025,0.001,45,37,0,1,6,25,17,3
"TH27",2014-09-10,2014,13,379,33,24,47,36,0,14,0,111,34,0,1,3,78,1,-6
"TH27",2014-09-10,2014,14,407,62,21,58,39,5,41,0,101,34,0,0,23,39,28,-5
"TH27",2014-09-10,2014,15,352,49,21,73,42,1,31,0,97,34,0,1,7,48,15,-4
"TH27",2014-09-10,2014,16,258,42,18,85.025,44,0,43.025,0,97,34,0,1,2,55,8,-3
"TH27",2014-09-10,2014,17,299,62,16,97,47,1,48,0,70,34,0,1,15,8,28,-2
"TH27",2014-09-10,2014,18,248,33,14,106.05,47,1,73.05,0,78,34,0,1,14,45,1,-1
"TH27",2014-09-10,2014,19,157,36,13,112,46,1,76,0.003,51,34,0,1,10,15,2,0
"TH27",2014-09-10,2014,20,121,32,11,106.025,44,1,74.025,0.013,58,34,0,1,12,26,2,1
"TH27",2014-09-10,2014,21,105,20,8,96.025,38,1,76.025,0.015,45,34,0,1,18,25,14,2
"TH27",2014-09-10,2014,22,84,33,6.975,80,30,1,47,0.016,49,34,0,1,3,16,1,3
"TH27",2014-09-24,2014,14,407,62,34.975,63,48,2,27.025,0,101,29,0,1,14,39,33,-6
"TH27",2014-09-24,2014,15,352,49,31,77,53,0,28,0,97,29,0,1,4,48,20,-5
"TH27",2014-09-24,2014,16,258,42,30,87,55,1,45,0,97,29,0,1,13,55,13,-4
"TH27",2014-09-24,2014,17,299,62,26,93,55,1,39,0,70,29,0,1,7,8,33,-3
"TH27",2014-09-24,2014,18,248,33,23,95,53,1,62,0,78,29,0,1,20,45,4,-2
"TH27",2014-09-24,2014,19,157,36,19,92,50,1,56,0,51,29,0,1,14,15,7,-1
"TH27",2014-09-24,2014,20,121,32,16,87.025,45,1,55.025,0,58,29,0,1,13,26,3,0
"TH27",2014-09-24,2014,21,105,20,13,77.025,37,1,57.025,0.002,45,29,0,1,17,25,9,1
"TH27",2014-09-24,2014,22,84,33,9,66.025,29,0.975000000000001,33.025,0.004,49,29,0,1,4,16,4,2
"TH27",2014-09-24,2014,23,59,21,5,49,21,0,28,0.01,35,29,0,1,0,14,8,3
"TH27",2014-10-08,2014,15,352,49,64.975,98.025,81,15.975,49.025,0,97,59,0,0,32,48,10,-6
"TH27",2014-10-08,2014,16,258,42,68,130,96,26,88,0,97,59,0,0,54,55,17,-5
"TH27",2014-10-08,2014,17,299,62,65,153,102,5,91,0,70,59,0,0,40,8,3,-4
"TH27",2014-10-08,2014,18,248,33,58,162.025,102,25,129.025,0,78,59,0,0,69,45,26,-3
"TH27",2014-10-08,2014,19,157,36,50,164.05,95,14,128.05,0.039,51,59,0,0,59,15,23,-2
"TH27",2014-10-08,2014,20,121,32,41,159,85,9,127,0.152,58,59,0,0,53,26,27,-1
"TH27",2014-10-08,2014,21,105,20,31,139.025,71,11,119.025,0.134,45,59,0,0,51,25,39,0
"TH27",2014-10-08,2014,22,84,33,21.975,115.025,55,1,82.025,0.145,49,59,0,1,22,16,26,1
"TH27",2014-10-08,2014,23,59,21,14,85,39,1,64,0.179,35,59,0,1,18,14,38,2
